customer_id,churn_prediction,churn_probability
720776508,0,0.0175
720689583,0,0.0
801728658,0,0.065
718979733,0,0.005
721163133,0,0.04
710595783,0,0.07
714781908,0,0.005
709618308,0,0.0325
713971608,0,0.0025
718020408,0,0.0
716513358,0,0.0275
710401458,0,0.08
712177908,0,0.0075
719216508,0,0.0
711017433,0,0.0175
788386908,0,0.0075
710819733,1,0.7225
711978858,0,0.005
807136758,1,0.9425
716138958,0,0.0075
713070033,0,0.0075
827055333,0,0.0925
827408058,0,0.0125
793608258,1,0.865
717013383,0,0.0175
714320358,1,0.175
716948283,0,0.01
717657333,0,0.0475
788687133,0,0.05
710736558,0,0.0325
708721533,0,0.035
817108083,1,0.815
719737833,0,0.0575
813967983,0,0.0025
771464808,0,0.0025
713025558,1,0.6425
779016408,0,0.0225
712096758,0,0.0
789523683,0,0.0025
713177808,0,0.0
718777008,0,0.05
711004533,0,0.0
720046458,0,0.0075
710453283,0,0.075
708736608,1,0.885
778908783,0,0.0275
716056158,1,0.94
773257233,0,0.0075
711371208,0,0.0125
711831558,0,0.0
712164333,1,0.93
780126033,1,0.6975
821889858,1,0.9025
779656908,0,0.0
766821033,1,0.4975
789196158,0,0.0725
714228558,0,0.01
827360883,0,0.0125
712815858,0,0.0475
714533058,0,0.0
790149483,0,0.005
771584658,0,0.0075
814181433,0,0.0125
788761608,0,0.015
709009833,0,0.0125
708244458,0,0.0125
797998158,0,0.0
808279158,0,0.005
804601833,0,0.0225
789690483,0,0.0625
819109308,0,0.03
739317558,0,0.0
721305408,0,0.0125
716535408,0,0.0075
719391783,0,0.005
780602733,0,0.0025
789556533,0,0.0
713422083,1,0.87
721506708,0,0.0425
715774833,0,0.0425
714962658,1,0.9675
783561558,0,0.015
826709658,1,0.965
790017858,0,0.0275
712319958,0,0.025
717483558,0,0.04
713985183,0,0.0025
708404883,1,0.18
717208833,1,0.77
816091608,0,0.0025
709087983,0,0.0175
710763783,0,0.07
719018208,1,0.8525
713976258,0,0.0
709554483,0,0.0525
794485158,0,0.01
718795083,0,0.005
826451433,0,0.01
826717533,0,0.005
715294083,1,0.625
779187783,0,0.005
719513733,0,0.0025
709816158,0,0.075
711720408,0,0.015
714960408,1,0.9475
770746908,0,0.005
716101308,0,0.0025
809825358,0,0.0
719826333,0,0.015
710207208,0,0.005
720128658,1,0.695
780727833,0,0.035
802247658,1,0.7425
717787533,1,0.3475
721115733,0,0.005
709446783,1,0.1075
784719708,0,0.025
718570158,0,0.0575
709965858,0,0.005
757594083,0,0.03
789599283,0,0.045
718947558,0,0.0025
721147383,0,0.0
720683958,0,0.0275
780657708,0,0.015
713935533,0,0.0
713948808,0,0.0025
715406658,1,0.9275
772640808,0,0.015
708496833,1,0.6425
804847308,0,0.0
716931183,0,0.0
714030183,0,0.04
809296308,0,0.015
708358683,0,0.0075
794664183,0,0.01
712475733,1,0.1125
708770883,0,0.015
821339433,0,0.0
709206333,1,0.815
806914158,1,0.9525
709607733,0,0.0
712843983,1,0.6675
780511683,1,0.5175
709161108,1,0.64
708272808,0,0.005
708680583,0,0.0075
708712833,0,0.0175
711947358,0,0.0
719634408,0,0.0125
718267233,0,0.0275
715479483,0,0.0525
711164508,0,0.0175
719294433,0,0.0075
714412308,1,0.7225
716434533,1,0.96
719061933,0,0.0275
719091333,0,0.035
716573058,1,0.8025
740784258,0,0.0
711863433,0,0.06
780529908,0,0.0
715132758,0,0.0
713934633,1,0.5425
827423433,0,0.02
708385533,1,0.8375
789407958,0,0.0075
712589658,0,0.075
714759708,0,0.0125
826068183,0,0.0825
709913733,0,0.065
789744033,0,0.0325
710926383,0,0.0075
714052158,1,0.8725
714900408,1,0.1275
787532808,0,0.005
802449933,0,0.01
755996583,1,0.9675
709625733,0,0.01
719686458,0,0.0875
708642708,1,0.9975
790082508,0,0.01
713205108,0,0.0025
710838108,0,0.0225
714427608,0,0.0025
711655683,0,0.0025
826168083,0,0.0025
708553008,1,0.1375
719554758,0,0.02
820383558,0,0.0
817293258,0,0.0025
709275558,0,0.09
816078708,0,0.0025
719490108,0,0.055
710410158,1,0.455
813961233,0,0.005
714259533,0,0.0025
713550483,0,0.0
719073483,1,0.635
710428308,0,0.005
779340183,0,0.02
788820933,0,0.0
798022683,1,0.8
717273333,0,0.0025
713952558,1,0.6725
712545183,0,0.0875
789611283,0,0.0125
713339283,0,0.0375
721032633,1,0.9175
719953383,0,0.0175
712814658,0,0.0
711764733,0,0.06
715915458,0,0.0525
720712533,0,0.0075
709984083,0,0.0025
719268333,0,0.0
790048158,0,0.07
717856983,0,0.0325
715545933,0,0.005
709861008,0,0.0
712863183,0,0.015
712423233,0,0.0
711648708,0,0.015
714864333,1,0.925
788830683,0,0.01
719358333,0,0.0225
789541458,0,0.0
711589758,0,0.0
711574008,1,0.105
779548008,0,0.03
801037833,0,0.0
720924633,0,0.05
718596858,0,0.0375
737967708,0,0.0025
798110358,1,0.1725
789582483,0,0.0025
710529708,0,0.03
789526458,0,0.0575
711039633,0,0.08
828294933,1,0.7775
720422358,0,0.015
720252858,0,0.0525
788966958,0,0.0125
714435408,0,0.0075
713453733,0,0.0225
711208083,0,0.0
721220583,0,0.0025
720205608,0,0.01
789983133,0,0.0275
787581858,0,0.0
708705783,1,0.7825
717234183,0,0.08
808705758,0,0.0
711183558,0,0.0275
812979408,1,0.9425
715354008,0,0.025
721062408,1,0.1625
712410858,0,0.0025
779116158,0,0.0725
712866933,0,0.0
710411358,1,0.915
771881283,0,0.0
715363908,0,0.0625
789560433,1,0.7925
709752183,0,0.015
807161508,0,0.0575
708393633,0,0.0075
771886233,0,0.01
716930133,0,0.0375
809937933,0,0.0
816596583,0,0.03
718803333,0,0.0175
795237183,0,0.0375
720419358,0,0.01
719514783,0,0.015
780374133,0,0.0075
810868758,0,0.0025
714286383,0,0.0
708588408,0,0.0125
813338733,0,0.0
788826408,0,0.025
713134458,0,0.0325
716350008,0,0.0
738062658,0,0.0025
709449333,0,0.0
718665933,0,0.0375
748503708,0,0.0125
807141183,0,0.05
766381908,0,0.0
822112383,0,0.0025
709061658,0,0.0175
797166633,0,0.01
789435783,0,0.01
708266883,1,0.85
716793108,0,0.0125
712253058,0,0.0
716430933,0,0.0025
715746633,0,0.0775
714842208,0,0.01
713879283,0,0.04
778679883,0,0.025
712110333,1,0.96
720724008,0,0.0
708387933,0,0.0225
712165308,0,0.0075
720283758,1,0.8075
708473133,0,0.0075
810493458,0,0.0275
711122958,1,0.73
721502958,0,0.0225
715908558,0,0.03
711594858,0,0.015
789513858,1,0.9425
712795833,1,0.615
719628033,1,0.1375
718282983,0,0.01
714121983,0,0.015
709791333,0,0.005
779916408,0,0.02
711657783,0,0.0075
780203883,0,0.0
709367433,1,0.1
736145283,0,0.0075
711516783,0,0.0125
712104333,0,0.005
711116133,1,0.8925
712988958,0,0.0125
771201408,0,0.0025
712011633,0,0.0025
713579733,0,0.005
796544133,0,0.0125
709272333,0,0.0125
715153158,0,0.01
779342958,0,0.015
810545733,0,0.0
805453908,0,0.0
817086783,0,0.0675
714943233,0,0.0
789097833,0,0.01
759584958,1,0.71
708886533,0,0.0
708761733,0,0.0625
711600033,0,0.0075
769935783,0,0.0275
717446208,0,0.0125
721121283,0,0.005
819151083,0,0.0
716470683,0,0.0025
779643858,0,0.01
787665258,1,0.895
787475433,0,0.0075
717448383,1,0.7225
710812533,1,0.9375
716461683,0,0.0
814571058,0,0.0075
712071708,1,0.1
720769533,0,0.005
794581533,0,0.005
715732533,1,0.4
708286683,0,0.0
708543258,0,0.01
713809833,0,0.0
793636308,0,0.015
789095958,1,0.8575
757722708,0,0.0175
738627708,1,0.94
820353558,0,0.055
718739508,1,0.1325
788943333,1,0.4575
708397008,0,0.0
711392508,0,0.005
780653208,0,0.015
710251608,0,0.07
719354433,0,0.0
710676483,0,0.0125
826414083,0,0.005
720673008,0,0.0825
716736858,0,0.0
715660308,1,0.825
785387883,0,0.035
721028283,0,0.0025
717797658,0,0.02
712390683,0,0.0825
717965808,0,0.0725
721514883,0,0.0225
718477983,0,0.005
719671383,0,0.005
711191808,0,0.0475
708637758,1,0.115
794675058,1,0.7925
720508233,1,0.34
713094483,0,0.0525
780064983,0,0.04
710155158,1,0.7275
710904708,0,0.0025
801715383,1,0.975
806889633,0,0.045
794831733,0,0.0075
712019883,0,0.0225
770956158,0,0.0075
778386033,1,0.1725
708147108,0,0.0
710310108,0,0.0225
771982083,0,0.005
714754533,0,0.0
717626508,0,0.0
718328283,0,0.0075
716739258,0,0.0825
714277758,0,0.0375
720210483,0,0.005
720411183,0,0.0025
711379083,0,0.0
798558783,0,0.0
713363583,0,0.0075
720339558,0,0.0025
715008858,0,0.005
779037408,0,0.01
721513833,0,0.01
714311583,0,0.03
797414733,1,0.1025
716864733,0,0.0325
712924383,1,0.8825
719854008,0,0.035
771630783,0,0.01
771471708,0,0.035
769463433,0,0.0075
711377808,0,0.0075
713133258,0,0.0275
718162908,0,0.0625
713257083,0,0.0
772687983,0,0.0025
711535158,1,0.7375
799700208,0,0.015
717177783,0,0.0225
711402333,0,0.0675
714304458,0,0.0675
713347608,1,0.7675
718303683,1,0.79
714317058,0,0.005
718152333,1,0.8475
716385033,0,0.0175
720674133,0,0.085
719153433,0,0.0
712765158,1,0.195
713229633,1,0.9425
712256358,0,0.0375
717656433,0,0.0
771081558,0,0.0
710702733,0,0.0125
779612808,0,0.0875
713904708,0,0.0025
716546283,0,0.025
711670308,0,0.025
710856558,0,0.0
713639958,0,0.0325
716987358,1,0.7375
720008133,0,0.0
710084883,0,0.0075
816476658,1,0.6
778486008,0,0.0075
769053033,1,0.9475
716171358,0,0.0025
772684833,0,0.025
709485033,0,0.01
713352183,0,0.0
712557708,0,0.01
821149008,1,0.8575
711816108,1,0.9875
712532058,0,0.015
718811058,0,0.0
713696808,1,0.9075
753233733,0,0.0025
717030633,0,0.0375
718320933,0,0.0025
714608583,1,0.8025
715942683,0,0.015
771356508,0,0.0175
711326583,0,0.03
714621183,0,0.0025
712805658,0,0.005
808981608,0,0.0
718337733,0,0.025
715921758,0,0.015
779803008,0,0.0075
717195933,1,0.995
712562433,1,0.9725
769578108,0,0.02
715442958,0,0.005
708402333,0,0.0125
719334408,0,0.0475
788246958,0,0.0125
780336258,0,0.005
772706283,0,0.005
780684933,0,0.0
712927383,1,0.9775
712820208,0,0.0
721434483,0,0.0525
720659283,0,0.0125
716004258,0,0.0
713111883,0,0.0475
772248408,0,0.03
787492908,0,0.0
718227033,0,0.0125
711320508,0,0.0075
718828083,0,0.0
709823733,1,0.755
772116408,0,0.0425
717355533,0,0.0
715932708,0,0.0
719679858,0,0.03
772323033,0,0.0
714168183,0,0.05
710719683,0,0.0
719876808,0,0.0475
778894233,0,0.0
712881483,1,0.2325
789481233,1,0.865
714767508,0,0.02
789144633,1,0.14
710635083,0,0.06
711557508,0,0.0025
720650208,0,0.09
810856833,0,0.0125
712828533,1,0.2525
714503433,1,0.985
817245183,0,0.0
709106358,1,0.1325
720179883,0,0.03
816756783,0,0.0125
812501358,0,0.01
717203958,0,0.04
719661558,0,0.02
716297658,1,0.2075
756065433,0,0.03
717076458,0,0.0375
716586408,0,0.01
719776608,1,0.1375
710268858,0,0.0
719400108,0,0.06
715398858,0,0.02
717359208,0,0.0
788595183,0,0.01
772082208,0,0.005
720770883,0,0.06
716263533,0,0.0025
719848008,0,0.0025
717073308,0,0.0075
716277558,1,0.1075
712010358,1,0.9325
709319658,1,0.705
794665608,0,0.025
708997833,0,0.0
717135333,0,0.0025
795784008,1,0.8725
711728208,0,0.0075
737925558,0,0.005
719147208,0,0.0475
715941633,0,0.045
714078558,1,0.8625
719453283,0,0.0
794507133,1,0.8475
710790258,0,0.0575
755953308,0,0.0125
712710708,0,0.015
717843783,0,0.0525
710297133,0,0.0025
716222808,0,0.01
714069858,0,0.03
787659483,0,0.015
757167633,0,0.0025
717207408,0,0.02
778224858,0,0.0
709103358,0,0.0125
816829608,0,0.0375
719838558,0,0.005
718161708,0,0.0925
717382608,0,0.015
711762408,0,0.0025
811571733,0,0.0275
779403558,0,0.025
718399233,0,0.01
711343233,0,0.08
779536233,0,0.015
718893333,0,0.0075
716697708,1,0.865
708788583,1,0.86
713808633,0,0.0175
721210158,0,0.04
789666333,0,0.005
710872233,1,0.58
780497958,0,0.035
798047583,0,0.0425
817089408,0,0.0
787472283,0,0.0025
801786483,0,0.0275
709040508,0,0.0025
709257708,0,0.0
753118533,0,0.0075
812222208,0,0.065
714187533,1,0.245
789180933,0,0.0175
718140783,0,0.0125
713924283,1,0.495
713236458,0,0.02
816315558,0,0.0225
770135358,0,0.005
714284358,0,0.0
712965183,0,0.0
713668158,1,0.4225
784819758,0,0.0025
712025958,0,0.005
713653983,0,0.0
712619808,0,0.0025
710086308,0,0.005
711781233,0,0.0125
708254733,0,0.0275
788930358,0,0.005
714361083,1,0.6625
713253858,1,0.9625
771020133,0,0.0225
719593608,1,0.8775
714407058,0,0.01
721282908,0,0.0475
771507258,0,0.0125
716285358,0,0.01
711985833,1,0.2675
717182883,0,0.0125
714618333,0,0.0
709443633,0,0.0075
778180158,0,0.0
713755458,1,0.865
767269908,0,0.005
778231983,0,0.0075
769911858,0,0.0125
711866358,0,0.01
774437583,0,0.0275
711232608,1,0.975
721315233,0,0.0
713401758,0,0.0025
769438608,1,0.94
713172408,0,0.045
778425408,0,0.0175
718611333,0,0.0025
771400608,0,0.0125
719990358,0,0.01
714250908,1,0.765
715992558,0,0.0
713181558,0,0.015
793597833,0,0.0
816013383,1,0.92
715518783,0,0.0025
779353083,0,0.0275
719881533,1,0.8875
792864858,0,0.03
808681158,1,0.1025
717390408,1,0.5
720551733,1,0.9425
772273983,1,0.97
720648483,0,0.0625
721486908,0,0.0075
716657058,0,0.0125
713630733,1,0.145
718586133,0,0.0025
717482658,0,0.0325
718503108,0,0.0075
714148758,0,0.06
708902883,0,0.0125
771499233,0,0.005
714113658,0,0.0075
713231658,0,0.0075
708319908,1,0.84
715629783,0,0.025
820587258,0,0.0675
771852483,0,0.065
712578933,1,0.745
711263058,0,0.0
779405133,0,0.0025
716094333,0,0.0025
778837083,1,0.785
712434708,1,0.9575
771431133,0,0.0175
709716258,0,0.02
710464683,0,0.0075
787543008,0,0.0025
709363383,0,0.0175
817988433,0,0.0
717189183,0,0.0125
710854008,0,0.02
714531108,0,0.0075
778420383,0,0.0375
809068983,0,0.0275
713131158,1,0.7275
709649958,1,0.915
754886958,0,0.0125
713476758,0,0.015
709473708,0,0.02
708190158,1,0.6275
719813058,0,0.02
708158133,1,0.93
815826708,0,0.0075
712682583,0,0.01
714917583,0,0.005
711577458,0,0.0075
717623583,0,0.03
708899283,0,0.03
720249183,0,0.005
718653333,1,0.9875
721424583,0,0.005
708451233,0,0.0425
788122533,1,0.225
708298233,1,0.8325
711935283,1,0.795
769892058,0,0.005
717954333,0,0.0175
820108008,0,0.0025
712840608,0,0.0225
817240833,0,0.025
771051783,1,0.125
779895108,0,0.015
714811533,0,0.0275
714945708,1,0.4775
712925808,1,0.8075
712302783,0,0.01
710725383,0,0.035
708710283,0,0.0
708382083,0,0.0575
767404083,1,0.9075
773297508,0,0.015
717478983,0,0.0225
709679658,0,0.0025
721427358,1,0.9025
718178583,0,0.0
718489608,0,0.0125
721349883,0,0.0575
787505133,1,0.8275
711521958,0,0.01
708271833,0,0.0375
711242058,1,0.7175
718524783,1,0.8325
715050408,0,0.0325
757527033,0,0.0725
717580458,1,0.7025
714938733,1,0.88
719170683,0,0.015
715347783,0,0.055
790108908,0,0.0075
789218433,0,0.0375
789469083,0,0.0075
715797783,0,0.005
713761608,0,0.025
771669183,0,0.02
779521533,0,0.0025
715554708,0,0.0125
767687208,0,0.0
708655983,0,0.06
720729108,0,0.0
708722583,0,0.0
715371108,1,0.785
797238108,0,0.0
718640508,0,0.06
709487058,0,0.01
712948383,0,0.03
708469533,0,0.0075
709104333,0,0.085
755420433,0,0.0425
718996758,0,0.0175
719445633,0,0.0
709231683,0,0.0
708846183,0,0.0
826723308,0,0.005
710825658,0,0.0025
796931508,1,0.95
808753758,0,0.0
789494133,0,0.0275
816312633,1,0.1075
720029508,0,0.0175
714971583,0,0.005
789325008,0,0.01
713287608,0,0.06
754872333,0,0.0225
713573508,1,0.965
718875483,0,0.0025
780237033,0,0.0275
710363433,0,0.025
795232683,0,0.0025
719577258,1,0.885
717400533,0,0.055
713047608,1,0.7975
716645883,0,0.0225
709707033,1,0.865
711112683,0,0.0575
799723908,0,0.0
712290258,0,0.0075
710462433,0,0.0
812446158,0,0.0075
788741733,0,0.0
780201633,1,0.96
713656308,0,0.035
710749458,0,0.005
817142433,0,0.015
789491058,0,0.0425
812488608,0,0.005
710563458,0,0.0025
716013858,0,0.02
717890583,0,0.0225
789540108,0,0.0
708753633,0,0.0175
772776033,1,0.1225
751283658,0,0.0175
711237633,1,0.9175
817197333,1,0.1425
718737708,0,0.025
710507733,0,0.0
712979133,1,0.51
717975333,1,0.1225
787563858,0,0.0
779442783,0,0.0
720608658,0,0.0
714524583,1,0.895
713580633,0,0.06
712214283,0,0.0
720190083,1,0.99
718394658,0,0.025
708615183,0,0.025
827476983,1,0.7675
803335008,0,0.0075
711658758,0,0.0
721232058,1,0.1525
809599158,1,0.9125
717127083,0,0.0075
709243533,0,0.0
711267633,1,0.9175
809849358,1,0.8275
720708183,0,0.0075
805259733,0,0.0625
712660308,1,0.945
714296358,0,0.0675
823578483,0,0.0
709749483,0,0.005
715215108,0,0.005
718415133,0,0.095
710500983,1,0.54
714970458,0,0.025
708931908,0,0.0025
749571633,0,0.005
801508383,0,0.0125
717185658,1,0.9425
812618883,0,0.0375
819002508,0,0.0125
710218233,0,0.015
719344608,0,0.0425
718464258,0,0.0575
710512833,0,0.0125
718032483,0,0.0
710159658,0,0.0225
715765758,0,0.0425
811700058,1,0.635
806824908,0,0.0025
712428333,0,0.0
710971908,0,0.0
718011783,0,0.01
721399833,0,0.0
710975883,0,0.0375
712420833,0,0.055
803115258,1,0.8925
721005108,0,0.0025
788610258,0,0.0
716159958,0,0.0325
789231858,0,0.0225
719123958,1,0.9775
719337408,1,0.1775
779486433,0,0.0075
817337958,0,0.0975
712774908,0,0.01
813234108,0,0.03
792524358,0,0.0625
719282433,0,0.03
720299283,0,0.0
709479558,0,0.0425
716102583,0,0.025
713733633,1,0.5
795155433,0,0.0
711783483,0,0.0025
721532583,1,0.6525
714753258,0,0.02
721055058,0,0.0225
720510333,0,0.0025
